pathway_id	p_value	q_value
WP3612	0.02171817165885319	0.03618220858847639
WP2525	0.0003950999180374772	0.0012063457987080174
WP3668	0.0006342890339865493	0.001833066228476779
WP3996	0.000636419081769444	0.001833066228476779
WP2332	0.015701375105452567	0.027211281432754662
WP206	0.06867687149076095	0.09316364988298914
WP2877	0.0008422786104407621	0.002343482664423617
WP3932	2.127622994548905e-10	6.961582438164017e-09
WP395	0.03990218120494925	0.058810782388555825
WP363	0.0017253637415540618	0.004251046809009707
WP727	1.531406422082284e-05	7.670839912154702e-05
WP69	0.01649730400375602	0.02847003096006841
WP3940	0.0004449590778136984	0.0013480612061170566
WP247	0.03830076137614078	0.05727609288059079
WP1423	0.013429334382384054	0.023573380954485315
WP4258	0.014671370566114955	0.025588872330665317
WP4263	0.000262004407227401	0.000857278420448056
WP4352	1.0254197355701155e-07	1.2519303637259021e-06
WP4300	0.022844666115227147	0.037299275214083445
WP4255	9.424876252892299e-05	0.00036365796107858025
WP4262	5.8980235853613455e-06	3.421690278599703e-05
WP4290	8.773170344770196e-05	0.00034668856724744064
WP4292	0.006987116557000683	0.01357591768082318
WP4136	0.047094296846500454	0.06842475101321024
WP4481	0.022936322489355378	0.03730002345187415
WP4522	0.02947561235396902	0.046189752692618116
WP4205	0.0012660092098580292	0.003326940514338795
WP4210	0.012988930916432866	0.02314802938919844
WP4211	0.013429334382384054	0.023573380954485315
WP4288	0.032836576023183205	0.050584405248519516
WP4216	0.0028261330311485163	0.006485073901850647
WP4312	0.00038264706649803284	0.0011815084768668654
WP4220	0.06751378028530523	0.09219744953819646
WP4286	0.03067752413171043	0.047981290133344415
WP4357	0.0017448629435064037	0.004273346969425863
WP4222	0.004173190101561282	0.008912975203856734
WP4223	1.6476964151804457e-06	1.2252869705614586e-05
WP4225	0.02242991934995516	0.036916849151435255
WP4224	0.05333742580792784	0.07640983241836247
WP4228	0.03441244231316138	0.0522251907461336
WP4313	0.001648348073993465	0.004148765306235859
WP4236	0.06914043892594089	0.09332818323666608
WP4239	1.3936822745551331e-05	7.08094472413726e-05
WP4240	0.04533702250378266	0.06598876229198258
WP4482	0.002861994717075897	0.006485073901850647
WP4298	0.00042538619711258405	0.001293553565940869
WP4259	0.002116293207022933	0.005076621241480232
WP4271	0.05333742580792784	0.07640983241836247
WP4504	0.007882007796082719	0.015200409845516048
WP4389	0.05333742580792784	0.07640983241836247
WP4496	0.05669898509824131	0.08075357830723297
WP4396	0.0009358926477488226	0.002568993912276969
WP4521	0.009500663883635282	0.01786561622256014
WP4537	0.006883669102985479	0.013470912263737134
WP4539	4.993925433847236e-05	0.00021500163183615995
WP4541	2.6410871656855113e-06	1.78546223267004e-05
WP4533	0.018903972432063425	0.031817797221045024
WP4536	0.001424812391284881	0.0036882801774399767
WP4534	0.00411132484617819	0.008850167695194104
WP4540	3.511181080714278e-08	4.786910206707132e-07
DC5-2	0.000002323	0.000006581
DC3-16	0.002	0.1
